d51c7d,127.0.0.1,GET,http://127.0.0.1:8000/getAllEquipes,1512583716,,500
3bcfce,127.0.0.1,GET,http://127.0.0.1:8000/getAllPlayers,1512583716,1dace1,200
1dace1,127.0.0.1,GET,http://127.0.0.1:8000/getAllPlayers,1512583716,,500
4ad258,127.0.0.1,GET,http://127.0.0.1:8000/gestion_equipe,1512583716,,200
7b2b63,127.0.0.1,GET,http://127.0.0.1:8000/getAllEquipes,1512583717,2f366c,200
2f366c,127.0.0.1,GET,http://127.0.0.1:8000/getAllEquipes,1512583717,,500
e44d7b,127.0.0.1,GET,http://127.0.0.1:8000/getAllPlayers,1512583717,c7e09f,200
c7e09f,127.0.0.1,GET,http://127.0.0.1:8000/getAllPlayers,1512583717,,500
99b8b4,127.0.0.1,GET,http://127.0.0.1:8000/,1512583787,,200
7a4fc7,127.0.0.1,GET,http://127.0.0.1:8000/gestion_equipe,1512583806,,200
0f6ef5,127.0.0.1,GET,http://127.0.0.1:8000/getAllEquipes,1512583807,ca1562,200
ca1562,127.0.0.1,GET,http://127.0.0.1:8000/getAllEquipes,1512583807,,500
a1f526,127.0.0.1,GET,http://127.0.0.1:8000/getAllPlayers,1512583807,4aee71,200
4aee71,127.0.0.1,GET,http://127.0.0.1:8000/getAllPlayers,1512583807,,500
3920ae,127.0.0.1,GET,http://127.0.0.1:8000/vendor/angular/angular.min.js.map,1512583808,383536,200
383536,127.0.0.1,GET,http://127.0.0.1:8000/vendor/angular/angular.min.js.map,1512583808,,404
6fcddf,127.0.0.1,GET,http://127.0.0.1:8000/gestion_equipe,1512583860,,200
369b72,127.0.0.1,GET,http://127.0.0.1:8000/getAllEquipes,1512583861,91fafc,200
91fafc,127.0.0.1,GET,http://127.0.0.1:8000/getAllEquipes,1512583861,,500
38f44f,127.0.0.1,GET,http://127.0.0.1:8000/getAllPlayers,1512583861,907e6d,200
907e6d,127.0.0.1,GET,http://127.0.0.1:8000/getAllPlayers,1512583861,,500
6babfe,127.0.0.1,GET,http://127.0.0.1:8000/vendor/angular/angular.min.js.map,1512583861,94da3c,200
94da3c,127.0.0.1,GET,http://127.0.0.1:8000/vendor/angular/angular.min.js.map,1512583861,,404
d17b70,127.0.0.1,GET,http://127.0.0.1:8000/gestion_equipe,1512585039,,200
523bf2,127.0.0.1,GET,http://127.0.0.1:8000/getAllEquipes,1512585040,,200
b1f892,127.0.0.1,GET,http://127.0.0.1:8000/getAllPlayers,1512585040,,200
55df3a,127.0.0.1,GET,http://127.0.0.1:8000/gestion_equipe,1512586850,,200
de04dc,127.0.0.1,GET,http://127.0.0.1:8000/getAllEquipes,1512586850,,200
7be8b8,127.0.0.1,GET,http://127.0.0.1:8000/getAllPlayers,1512586850,,200
3340e1,127.0.0.1,GET,http://127.0.0.1:8000/,1512753089,,200
d76ff4,127.0.0.1,GET,http://127.0.0.1:8000/gestion_equipe,1512753093,,200
393fbd,127.0.0.1,GET,http://127.0.0.1:8000/getAllEquipes,1512753093,,200
565601,127.0.0.1,GET,http://127.0.0.1:8000/getAllPlayers,1512753094,,200
bd8bc3,127.0.0.1,GET,http://127.0.0.1:8000/,1513009357,,200
fa4988,127.0.0.1,GET,http://127.0.0.1:8000/,1513009422,,200
cdf61a,127.0.0.1,GET,http://127.0.0.1:8000/gestion_equipe,1513009424,,200
12402c,127.0.0.1,GET,http://127.0.0.1:8000/getAllEquipes,1513009425,,200
0337c1,127.0.0.1,GET,http://127.0.0.1:8000/getAllPlayers,1513009425,,200
680490,127.0.0.1,GET,http://127.0.0.1:8000/generateGrillePdf?joueurs%5B%5D=test&joueurs%5B%5D=test%20c,1513009532,8396f0,200
8396f0,127.0.0.1,GET,http://127.0.0.1:8000/generateGrillePdf?joueurs%5B%5D=test&joueurs%5B%5D=test%20c,1513009532,,500
9430a8,127.0.0.1,GET,http://127.0.0.1:8000/gestion_equipe,1513009651,,200
d5f11e,127.0.0.1,GET,http://127.0.0.1:8000/getAllEquipes,1513009652,,200
c4a2ad,127.0.0.1,GET,http://127.0.0.1:8000/getAllPlayers,1513009653,,200
c00b29,127.0.0.1,GET,http://127.0.0.1:8000/generateGrillePdf?joueurs%5B%5D=test,1513009668,bf8ac3,200
bf8ac3,127.0.0.1,GET,http://127.0.0.1:8000/generateGrillePdf?joueurs%5B%5D=test,1513009668,,500
f909c0,127.0.0.1,GET,http://127.0.0.1:8000/gestion_equipe,1513009748,,200
da8036,127.0.0.1,GET,http://127.0.0.1:8000/getAllEquipes,1513009749,,200
37ae84,127.0.0.1,GET,http://127.0.0.1:8000/getAllPlayers,1513009749,,200
ae1fc9,127.0.0.1,GET,http://127.0.0.1:8000/generateGrillePdf?joueurs%5B%5D=test,1513009758,14e040,200
14e040,127.0.0.1,GET,http://127.0.0.1:8000/generateGrillePdf?joueurs%5B%5D=test,1513009758,,500
4dbc75,127.0.0.1,GET,http://127.0.0.1:8000/generateGrillePdf?joueurs%5B%5D=lol&joueurs%5B%5D=test,1513009904,aac892,200
aac892,127.0.0.1,GET,http://127.0.0.1:8000/generateGrillePdf?joueurs%5B%5D=lol&joueurs%5B%5D=test,1513009904,,500
5578bd,127.0.0.1,GET,http://127.0.0.1:8000/gestion_equipe,1513010037,,200
84a81f,127.0.0.1,GET,http://127.0.0.1:8000/getAllEquipes,1513010038,,200
89fe35,127.0.0.1,GET,http://127.0.0.1:8000/getAllPlayers,1513010038,,200
299c98,127.0.0.1,GET,http://127.0.0.1:8000/generateGrillePdf?joueurs=%5B%22te%22%2C%22ty%22%5D,1513010048,54b765,200
54b765,127.0.0.1,GET,http://127.0.0.1:8000/generateGrillePdf?joueurs=%5B%22te%22%2C%22ty%22%5D,1513010048,,500
6394c7,127.0.0.1,GET,http://127.0.0.1:8000/generateGrillePdf?joueurs=%5B%22te%22%2C%22ty%22%5D,1513010098,cae166,200
cae166,127.0.0.1,GET,http://127.0.0.1:8000/generateGrillePdf?joueurs=%5B%22te%22%2C%22ty%22%5D,1513010098,,500
79d03a,127.0.0.1,GET,http://127.0.0.1:8000/generateGrillePdf?joueurs=%5B%22te%22%2C%22ty%22%5D,1513010141,c91021,200
c91021,127.0.0.1,GET,http://127.0.0.1:8000/generateGrillePdf?joueurs=%5B%22te%22%2C%22ty%22%5D,1513010141,,500
770b47,127.0.0.1,GET,http://127.0.0.1:8000/generateGrillePdf?joueurs=%5B%22te%22%2C%22ty%22%5D,1513010161,ba0dc0,200
ba0dc0,127.0.0.1,GET,http://127.0.0.1:8000/generateGrillePdf?joueurs=%5B%22te%22%2C%22ty%22%5D,1513010161,,500
356645,127.0.0.1,GET,http://127.0.0.1:8000/generateGrillePdf?joueurs=%5B%22te%22%2C%22ty%22%5D,1513010198,0a6df3,200
0a6df3,127.0.0.1,GET,http://127.0.0.1:8000/generateGrillePdf?joueurs=%5B%22te%22%2C%22ty%22%5D,1513010198,,500
9584a9,127.0.0.1,GET,http://127.0.0.1:8000/generateGrillePdf?joueurs=%5B%22te%22%2C%22ty%22%5D,1513010232,6a2f78,200
6a2f78,127.0.0.1,GET,http://127.0.0.1:8000/generateGrillePdf?joueurs=%5B%22te%22%2C%22ty%22%5D,1513010232,,500
4079b2,127.0.0.1,GET,http://127.0.0.1:8000/gestion_equipe,1513010652,,200
5ddd24,127.0.0.1,GET,http://127.0.0.1:8000/getAllEquipes,1513010653,,200
f1e456,127.0.0.1,GET,http://127.0.0.1:8000/getAllPlayers,1513010653,,200
fad8b0,127.0.0.1,GET,http://127.0.0.1:8000/generateGrillePdf?joueurs=%5B%22test%22%5D,1513010677,21adac,200
21adac,127.0.0.1,GET,http://127.0.0.1:8000/generateGrillePdf?joueurs=%5B%22test%22%5D,1513010677,,500
696f48,127.0.0.1,GET,http://127.0.0.1:8000/generateGrillePdf?joueurs=%5B%22test%22%5D,1513010715,,200
09d125,127.0.0.1,GET,http://127.0.0.1:8000/gestion_equipe,1513010716,,200
5fe55d,127.0.0.1,GET,http://127.0.0.1:8000/getAllEquipes,1513010717,,200
d823f7,127.0.0.1,GET,http://127.0.0.1:8000/getAllPlayers,1513010717,,200
1246e8,127.0.0.1,GET,http://127.0.0.1:8000/generateGrillePdf?joueurs=%5B%22t%22%2C%22t%22%5D,1513010730,,200
0bad95,127.0.0.1,GET,http://127.0.0.1:8000/gestion_equipe,1513010879,,200
c49899,127.0.0.1,GET,http://127.0.0.1:8000/getAllPlayers,1513010880,,200
089297,127.0.0.1,GET,http://127.0.0.1:8000/getAllEquipes,1513010880,,200
537827,127.0.0.1,GET,http://127.0.0.1:8000/generateGrillePdf?joueurs=%5B%22test%22%5D,1513010897,,200
8fe4cd,127.0.0.1,GET,http://127.0.0.1:8000/gestion_equipe,1513010974,,200
b3640b,127.0.0.1,GET,http://127.0.0.1:8000/getAllEquipes,1513010974,,200
8323a2,127.0.0.1,GET,http://127.0.0.1:8000/getAllPlayers,1513010975,,200
5456f4,127.0.0.1,GET,http://127.0.0.1:8000/gestion_equipe,1513010999,,200
7a4f74,127.0.0.1,GET,http://127.0.0.1:8000/getAllEquipes,1513011000,,200
0c1853,127.0.0.1,GET,http://127.0.0.1:8000/getAllPlayers,1513011000,,200
cbb04f,127.0.0.1,GET,http://127.0.0.1:8000/generateGrillePdf?joueurs=%5B%22test%22%5D,1513011011,,200
638bc7,127.0.0.1,GET,http://127.0.0.1:8000/gestion_equipe,1513011099,,200
aca4f1,127.0.0.1,GET,http://127.0.0.1:8000/getAllEquipes,1513011100,,200
61b913,127.0.0.1,GET,http://127.0.0.1:8000/getAllPlayers,1513011100,,200
3467fd,127.0.0.1,GET,http://127.0.0.1:8000/generateGrillePdf?joueurs=%5B%22test%22%2C%22test%22%5D,1513011110,,200
f74a5b,127.0.0.1,GET,http://127.0.0.1:8000/gestion_equipe,1513011147,,200
946ae0,127.0.0.1,GET,http://127.0.0.1:8000/getAllEquipes,1513011148,,200
1ac09e,127.0.0.1,GET,http://127.0.0.1:8000/getAllPlayers,1513011148,,200
d46872,127.0.0.1,GET,http://127.0.0.1:8000/generateGrillePdf?joueurs=%5B%22test%22%5D,1513011158,,200
ffab7b,127.0.0.1,GET,http://127.0.0.1:8000/gestion_equipe,1513011269,,200
43db90,127.0.0.1,GET,http://127.0.0.1:8000/getAllEquipes,1513011270,,200
6408b6,127.0.0.1,GET,http://127.0.0.1:8000/getAllPlayers,1513011271,,200
1cf595,127.0.0.1,GET,http://127.0.0.1:8000/generateGrillePdf?joueurs=%5B%5D,1513011276,,200
6fad25,127.0.0.1,GET,http://127.0.0.1:8000/generateGrillePdf?joueurs=%5B%5D,1513011297,,200
d6ecf9,127.0.0.1,GET,http://127.0.0.1:8000/gestion_equipe,1513011531,,200
b145f7,127.0.0.1,GET,http://127.0.0.1:8000/getAllEquipes,1513011532,,200
19d9d1,127.0.0.1,GET,http://127.0.0.1:8000/getAllPlayers,1513011532,,200
4717b3,127.0.0.1,GET,http://127.0.0.1:8000/generateGrillePdf?joueurs=%5B%5D,1513011541,5fcf95,200
5fcf95,127.0.0.1,GET,http://127.0.0.1:8000/generateGrillePdf?joueurs=%5B%5D,1513011541,,500
983f26,127.0.0.1,GET,http://127.0.0.1:8000/generateGrillePdf?joueurs=%5B%5D,1513011552,055c8b,200
055c8b,127.0.0.1,GET,http://127.0.0.1:8000/generateGrillePdf?joueurs=%5B%5D,1513011552,,500
a601a3,127.0.0.1,GET,http://127.0.0.1:8000/gestion_equipe,1513011774,,200
9f55d2,127.0.0.1,GET,http://127.0.0.1:8000/getAllEquipes,1513011775,,200
83ff29,127.0.0.1,GET,http://127.0.0.1:8000/getAllPlayers,1513011775,,200
f0c24a,127.0.0.1,GET,http://127.0.0.1:8000/generateGrillePdf?joueurs=%5B%5D,1513011780,6ece78,200
6ece78,127.0.0.1,GET,http://127.0.0.1:8000/generateGrillePdf?joueurs=%5B%5D,1513011780,,500
6802a9,127.0.0.1,GET,http://127.0.0.1:8000/generateGrillePdf?joueurs=%5B%22re%22%5D,1513011823,f8b8f0,200
f8b8f0,127.0.0.1,GET,http://127.0.0.1:8000/generateGrillePdf?joueurs=%5B%22re%22%5D,1513011823,,500
44fb1b,127.0.0.1,GET,http://127.0.0.1:8000/gestion_equipe,1513012052,,200
1d55b6,127.0.0.1,GET,http://127.0.0.1:8000/getAllEquipes,1513012053,,200
b23581,127.0.0.1,GET,http://127.0.0.1:8000/getAllPlayers,1513012053,,200
b2dacc,127.0.0.1,GET,http://127.0.0.1:8000/generateGrillePdf?joueurs=%5B%5D,1513012059,,200
364e6a,127.0.0.1,GET,http://127.0.0.1:8000/gestion_equipe,1513012211,,200
72d112,127.0.0.1,GET,http://127.0.0.1:8000/getAllEquipes,1513012212,,200
8b387e,127.0.0.1,GET,http://127.0.0.1:8000/getAllPlayers,1513012213,,200
9eb8e9,127.0.0.1,GET,http://127.0.0.1:8000/gestion_equipe,1513012242,,200
066495,127.0.0.1,GET,http://127.0.0.1:8000/getAllEquipes,1513012243,,200
11e08f,127.0.0.1,GET,http://127.0.0.1:8000/getAllPlayers,1513012243,,200
c970e2,127.0.0.1,GET,http://127.0.0.1:8000/generateGrillePdf?joueurs=%5B%22eez%22%5D,1513012251,,200
ef098a,127.0.0.1,GET,http://127.0.0.1:8000/gestion_equipe,1513012585,,200
9609cc,127.0.0.1,GET,http://127.0.0.1:8000/getAllEquipes,1513012586,,200
ff3911,127.0.0.1,GET,http://127.0.0.1:8000/getAllPlayers,1513012586,,200
66a117,127.0.0.1,GET,http://127.0.0.1:8000/generateGrillePdf?joueurs=%5B%5D,1513012591,1016cb,200
1016cb,127.0.0.1,GET,http://127.0.0.1:8000/generateGrillePdf?joueurs=%5B%5D,1513012591,,500
3bfda2,127.0.0.1,GET,http://127.0.0.1:8000/gestion_equipe,1513012661,,200
86ae48,127.0.0.1,GET,http://127.0.0.1:8000/getAllEquipes,1513012662,,200
bfcc94,127.0.0.1,GET,http://127.0.0.1:8000/getAllPlayers,1513012662,,200
e91b6a,127.0.0.1,GET,http://127.0.0.1:8000/generateGrillePdf?joueurs=%5B%5D,1513012668,8ff458,200
8ff458,127.0.0.1,GET,http://127.0.0.1:8000/generateGrillePdf?joueurs=%5B%5D,1513012668,,500
ae297d,127.0.0.1,GET,http://127.0.0.1:8000/gestion_equipe,1513012709,,200
f48aae,127.0.0.1,GET,http://127.0.0.1:8000/getAllEquipes,1513012709,,200
336c4a,127.0.0.1,GET,http://127.0.0.1:8000/getAllPlayers,1513012710,,200
53a2df,127.0.0.1,GET,http://127.0.0.1:8000/generateGrillePdf?joueurs=%5B%5D,1513012716,,200
efa853,127.0.0.1,GET,http://127.0.0.1:8000/gestion_equipe,1513012948,,200
faa9db,127.0.0.1,GET,http://127.0.0.1:8000/getAllEquipes,1513012949,,200
0e9cfe,127.0.0.1,GET,http://127.0.0.1:8000/getAllPlayers,1513012949,,200
d9280d,127.0.0.1,GET,http://127.0.0.1:8000/generateGrillePdf?joueurs=%5B%5D,1513012962,,200
c15624,127.0.0.1,GET,http://127.0.0.1:8000/gestion_equipe,1513013173,,200
7d3490,127.0.0.1,GET,http://127.0.0.1:8000/getAllEquipes,1513013174,,200
1afa21,127.0.0.1,GET,http://127.0.0.1:8000/getAllPlayers,1513013174,,200
940ed9,127.0.0.1,GET,http://127.0.0.1:8000/ttck,1513013177,,200
3e688f,127.0.0.1,GET,http://127.0.0.1:8000/...,1513013178,b790a2,200
b790a2,127.0.0.1,GET,http://127.0.0.1:8000/...,1513013178,,404
fd0201,127.0.0.1,GET,http://127.0.0.1:8000/generateGrillePdf,1513013188,,200
3938f3,127.0.0.1,GET,http://127.0.0.1:8000/ttck,1513013251,,200
654b7e,127.0.0.1,GET,http://127.0.0.1:8000/...,1513013252,c15ecd,200
c15ecd,127.0.0.1,GET,http://127.0.0.1:8000/...,1513013252,,404
7ba302,127.0.0.1,GET,http://127.0.0.1:8000/generateGrillePdf,1513013255,,200
